problem,prover,kind,verdict,relation,expected,raw,actual,wall_s,rc,passed,diag
ODRL605-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.505,0,N,
ODRL605-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.014,0,N,
ODRL605-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.013,0,N,
ODRL605-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL605-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.175,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL605-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.021,0,Y,
ODRL605-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.012,0,Y,
ODRL606-1,vampire-casc,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.526,0,N,
ODRL606-1,vampire-discount,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL606-1,vampire-lrs,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL606-1,vampire-otter,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL606-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.178,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL606-1,z3,smt,Compatible,conflict,sat,sat,sat,0.023,0,Y,
ODRL606-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.009,0,Y,
ODRL608-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.157,0,N,
ODRL608-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL608-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.015,0,N,
ODRL608-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL608-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.188,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL608-1,z3,smt,Conflict,conflict,unsat,sat,sat,0.019,0,N,
ODRL608-1,cvc5,smt,Conflict,conflict,unsat,sat,sat,0.010,0,N,
ODRL607-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.516,0,N,
ODRL607-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL607-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL607-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL607-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.334,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL607-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL607-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL609-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.087,0,N,
ODRL609-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL609-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL609-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL609-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.372,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL609-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.017,0,Y,
ODRL609-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL440-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.021,0,Y,
ODRL440-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL440-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL440-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL440-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.443,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL440-1,z3,smt,Compatible,conflict,sat,sat,sat,0.018,0,Y,
ODRL440-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL441-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.041,0,Y,
ODRL441-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL441-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL441-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL441-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.404,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL441-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.018,0,Y,
ODRL441-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL442-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.019,0,Y,
ODRL442-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL442-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL442-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL442-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.382,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL442-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL442-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL443-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.048,0,Y,
ODRL443-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL443-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL443-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL443-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.308,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL443-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.016,0,Y,
ODRL443-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL444-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL444-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL444-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL444-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL444-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.338,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL444-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL444-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL445-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.048,0,Y,
ODRL445-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL445-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL445-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL445-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.308,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL445-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.015,0,Y,
ODRL445-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
ODRL446-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL446-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL446-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL446-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL446-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.327,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL446-1,z3,smt,Compatible,conflict,sat,sat,sat,0.016,0,Y,
ODRL446-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL447-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.056,0,Y,
ODRL447-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL447-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL447-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL447-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.297,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL447-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.018,0,Y,
ODRL447-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.011,0,Y,
ODRL448-1,vampire-casc,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL448-1,vampire-discount,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL448-1,vampire-lrs,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL448-1,vampire-otter,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL448-1,eprover,fof,Conflict,subsumption,Theorem,NoStatus,Error,0.328,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL448-1,z3,smt,Conflict,subsumption,sat,sat,sat,0.016,0,Y,
ODRL448-1,cvc5,smt,Conflict,subsumption,sat,sat,sat,0.008,0,Y,
ODRL449-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.058,0,Y,
ODRL449-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL449-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL449-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL449-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.312,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL449-1,z3,smt,Compatible,conflict,sat,sat,sat,0.018,0,Y,
ODRL449-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL450-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.020,0,Y,
ODRL450-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL450-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL450-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL450-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.353,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL450-1,z3,smt,Compatible,conflict,sat,sat,sat,0.018,0,Y,
ODRL450-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.011,0,Y,
ODRL451-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL451-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL451-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL451-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL451-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.359,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL451-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL451-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL460-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.021,0,Y,
ODRL460-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL460-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL460-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL460-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.417,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL460-1,z3,smt,Compatible,conflict,sat,sat,sat,0.019,0,Y,
ODRL460-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.008,0,Y,
ODRL461-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL461-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL461-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL461-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL461-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.419,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL461-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.016,0,Y,
ODRL461-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL462-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.038,0,Y,
ODRL462-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL462-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL462-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL462-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.393,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL462-1,z3,smt,Compatible,conflict,sat,sat,sat,0.019,0,Y,
ODRL462-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL463-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL463-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL463-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL463-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL463-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.334,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL463-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.018,0,Y,
ODRL463-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL464-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.055,0,Y,
ODRL464-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL464-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL464-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL464-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.293,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL464-1,z3,smt,Compatible,conflict,sat,sat,sat,0.016,0,Y,
ODRL464-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.008,0,Y,
ODRL465-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.020,0,Y,
ODRL465-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL465-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL465-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL465-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.331,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL465-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.018,0,Y,
ODRL465-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL466-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.050,0,Y,
ODRL466-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL466-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL466-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL466-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.331,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL466-1,z3,smt,Compatible,conflict,sat,sat,sat,0.023,0,Y,
ODRL466-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.009,0,Y,
ODRL467-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.021,0,Y,
ODRL467-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL467-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL467-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL467-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.389,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL467-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.017,0,Y,
ODRL467-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.010,0,Y,
ODRL468-1,vampire-casc,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.050,0,Y,
ODRL468-1,vampire-discount,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL468-1,vampire-lrs,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL468-1,vampire-otter,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL468-1,eprover,fof,Conflict,subsumption,Theorem,NoStatus,Error,0.375,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL468-1,z3,smt,Conflict,subsumption,sat,sat,sat,0.024,0,Y,
ODRL468-1,cvc5,smt,Conflict,subsumption,sat,sat,sat,0.008,0,Y,
ODRL469-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.051,0,Y,
ODRL469-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL469-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL469-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL469-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.366,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL469-1,z3,smt,Compatible,conflict,sat,sat,sat,0.018,0,Y,
ODRL469-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL470-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.060,0,Y,
ODRL470-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL470-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL470-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL470-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.363,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL470-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.031,0,Y,
ODRL470-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.012,0,Y,
ODRL400-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL400-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL400-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL400-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL400-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.486,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL400-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.034,0,Y,
ODRL400-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.015,0,Y,
ODRL401-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.038,0,Y,
ODRL401-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL401-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL401-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL401-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.540,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL401-1,z3,smt,Compatible,conflict,sat,sat,sat,0.030,0,Y,
ODRL401-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.013,0,Y,
ODRL402-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.033,0,Y,
ODRL402-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL402-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL402-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL402-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.544,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL402-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.026,0,Y,
ODRL402-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.014,0,Y,
ODRL403-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.037,0,Y,
ODRL403-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL403-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL403-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL403-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.561,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL403-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.025,0,Y,
ODRL403-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.011,0,Y,
ODRL404-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.069,0,Y,
ODRL404-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL404-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL404-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL404-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.516,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL404-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.028,0,Y,
ODRL404-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.011,0,Y,
ODRL405-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.040,0,Y,
ODRL405-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL405-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL405-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL405-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.576,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL405-1,z3,smt,Compatible,conflict,sat,sat,sat,0.025,0,Y,
ODRL405-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.013,0,Y,
ODRL406-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.067,0,Y,
ODRL406-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL406-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL406-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL406-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.490,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL406-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.024,0,Y,
ODRL406-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.012,0,Y,
ODRL407-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.073,0,Y,
ODRL407-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.027,0,Y,
ODRL407-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.020,0,Y,
ODRL407-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.025,0,Y,
ODRL407-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.429,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL407-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.024,0,Y,
ODRL407-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.012,0,Y,
